SalesID,SalesPrice
1228314,30395.28594315531
1228315,62625.588378894805
1228320,17681.16530375262
1228326,19688.52817011065
1228328,15268.771633337421
1228329,14101.522103067138
1228330,30594.61590516424
1228332,45386.73155061313
1228333,23426.4447961202
1228345,27547.765488360106
1228351,14930.416431666672
1228352,19003.51997472222
1228353,24691.35917411837
1228354,46716.01244669289
1228356,45293.234345290075
1228357,21530.09825808007
1228359,36203.83046963571
1228360,45435.055380167876
1228361,32420.36062451909
1228362,31231.653999455557
1228364,32408.015269568095
1228365,40435.70456040067
1228367,34420.55130495794
1228368,33009.080345361974
1228369,14264.14355226709
1228371,31377.559614136728
1228374,21463.376482216616
1228375,23485.66777963179
1228376,32684.616765952487
1228380,18913.727264522542
1228381,21565.773573374725
1228384,29359.702796386624
1228385,29333.368203895778
1228386,25158.626722897723
1228387,26026.02305573039
1228389,25066.470290149187
1228391,28280.919813599274
1228394,18233.358377701396
1228395,18427.82932517259
1228400,48664.62358359015
1228401,28915.37273485249
1228402,35079.23279173956
1228403,46731.89294349657
1228404,59325.54533057241
1228406,30827.867584554497
1228411,32102.116617526346
1228415,57681.930599822444
1228416,50660.82826138215
1228421,29106.40742215945
1228422,57417.75236331045
1228424,30719.19821631602
1228426,15716.058464191252
1228429,24693.235983290644
1228430,25211.54011176022
1228437,49917.8823642925
1228438,29156.572198634694
1228439,29680.652312792983
1228442,70284.77178050707
1228494,25102.094157347638
1228496,29962.089565297956
1228498,49760.52466182114
1228499,59552.96214681524
1228503,23013.247342269013
1228506,14607.837186570736
1228508,16536.686168124314
1228509,24415.054390890182
1228510,14448.96271574895
1228518,26804.53379963045
1228519,38636.51862890292
1228524,24869.070540775756
1228525,43420.700440031906
1228533,48592.30157981733
1228535,69262.15133985596
1228536,65783.86125865663
1228542,24608.86916657689
1228553,38918.05664739672
1228561,19366.246984224923
1228562,26890.138812184334
1228568,26018.41468392271
1228569,38501.6137380753
1228570,51302.4688375971
1228572,56181.19244898857
1228573,28503.677633479772
1228575,37039.92446351701
1228579,18150.90338429953
1228582,31356.99046285331
1228583,42684.93233852705
1228586,47304.94775631025
1228590,27682.81258576663
1228591,65053.45265868894
1228593,55212.39862105268
1228594,56469.795009932874
1228595,13882.042478800655
1228598,28012.287500693747
1228604,18821.645750661377
1228605,26303.295776076346
1228606,33621.740766288145
1228618,20629.419105640656
1228619,30745.779469144105
1228622,14264.698643191532
1228623,30962.139233798964
1228627,29404.28120704143
1228628,32087.558009059656
1228629,31196.906120732554
1228630,31879.734261857422
1228631,32222.129460816963
1228633,33302.52917152936
1228634,23059.985386256965
1228635,29646.6036841448
1228640,29486.327821655897
1228641,30247.398231976356
1228642,30843.32636474722
1228643,28661.82410472803
1228648,22448.519514114974
1228649,33230.88870220981
1228650,13765.689088880603
1228654,47912.34233931989
1228658,34580.64385849527
1228659,53191.762992560616
1228660,29911.633434166426
1228669,17358.79279347458
1228670,25000.183020706292
1228672,29743.4738933828
1228674,14779.830943489273
1228675,26085.11239326434
1228678,20752.44909392186
1228681,30990.211267329585
1228682,31683.13749098895
1228683,28501.60848464186
1228684,31997.58478918956
1228685,32284.235060894986
1228699,32850.603664495844
1228700,29354.87245171194
1228702,26483.716317451617
1228703,34209.19186906356
1228706,40296.977216901774
1228714,56251.45579177686
1228724,27589.926301537525
1228727,20855.580789919786
1228730,33303.22815664728
1228731,17472.407762140254
1228733,24825.548010103932
1228734,26318.436719530473
1228735,20963.249867736326
1228736,19599.335354177554
1228737,51472.57305776511
1228738,59040.70122386001
1228744,16734.860744754897
1228746,18925.798686151098
1228750,26208.872567451614
1228751,24213.14910039973
1228757,39072.96961399882
1228759,35358.00268225926
1228760,33599.60648355235
1228761,43081.63583982283
1228762,38889.3936767889
1228763,43004.8720552982
1228764,43009.22750337253
1228776,45057.393030383966
1228779,29918.83365845905
1228781,38475.204763577916
1228785,23360.70193549678
1228788,30039.84143662065
1228789,15860.814828145707
1228794,39570.749156262405
1228795,39193.48298493374
1228809,30604.66289504699
1228816,25247.574323251567
1228818,19215.677325882963
1228822,20390.488860608348
1228824,31926.743496495335
1228829,17910.905553183275
1228831,35859.93536735023
1228833,43527.38051851829
1228835,23735.038546120202
1228837,32428.5457773758
1228846,30599.476685515732
1228847,25106.768437921015
1228850,24986.69943494272
1228854,26518.437636924482
1228858,34522.12553410212
1228859,42045.86924797983
1228863,50820.34109004274
1228865,29853.999048108722
1228866,43951.72292957011
1228867,38292.78863578157
1228871,54190.41727502926
1228872,40645.61327407973
1228874,12756.890783418936
1228876,21859.83560090473
1228877,22231.5022675714
1228878,21859.83560090473
1228879,18612.164675349337
1228881,22058.430353991043
1228888,12851.491032136082
1228890,22569.525625678423
1228894,25116.77362883719
1228896,22672.898468228632
1228899,23287.5428053199
1228902,47227.359540067424
1228907,68070.38500814846
1228914,21108.05873729726
1228919,29682.30479691876
1228922,25800.673399291623
1228924,30450.779089428368
1228926,31339.708860884548
1228929,48692.93612984425
1228933,66043.34602737648
1228935,24737.007601998746
1228936,24544.299268665414
1228940,43598.20163078974
1228946,46424.93995219034
1228951,30720.31291953287
1228952,33486.961320950286
1228953,58397.659429028434
1228969,48984.337480152695
1228985,27961.553377371678
1228994,40028.97050193203
1228995,31039.812719143607
1228996,24084.31439658123
1228997,29708.69788853213
1228998,35355.55424297438
1228999,31345.734202773525
1229003,11125.467004910937
1229004,11163.243615555195
1229005,11163.243615555195
1229006,42949.73608792523
1229007,34136.31058592466
1229008,12850.888017486224
1229009,32249.22942969591
1229017,26407.8395468588
1229025,17036.421881223352
1229027,28295.120878026493
1229028,32564.77661349372
1229043,20300.58264406088
1229047,14612.01277339827
1229049,21023.6432412724
1229052,19893.877558844666
1229053,24604.103453402895
1229054,27565.24266018209
1229055,32332.863587392996
1229057,36850.181586237115
1229065,40610.716139725424
1229080,25798.88192409371
1229083,26102.661697134994
1229086,50334.8095234444
1229087,33742.462313497046
1229092,33347.09946394979
1229096,23791.668773148427
1229099,27322.018432263256
1229100,22654.00425153551
1229101,22571.841463343306
1229102,49961.51026737066
1229103,32823.46317193299
1229104,17076.080210918248
1229105,33995.842677188644
1229112,18237.741502429242
1229114,43237.84910563535
1229119,44761.19555473925
1229128,26891.758540291186
1229129,32262.810625262246
1229133,61585.509096038586
1229135,67896.63854388682
1229137,30082.521661796236
1229138,41255.628825476175
1229139,25156.19831158908
1229140,55921.36519862046
1229142,24482.752941696242
1229143,25435.126104164367
1229148,22708.087691666344
1229150,66504.6699399242
1229220,13871.896680450183
1229223,52160.04186346921
1229227,37491.703113560216
1229236,36582.07234073149
1229241,21230.19347427634
1229242,18961.695302022326
1229257,37520.59813785221
1229262,13406.564592157712
1229289,22180.002561132103
1229290,29810.28628816597
1229291,19041.159393077258
1229292,19214.250581316897
1229293,20542.561303274444
1229295,20863.116693581185
1229296,21449.750691345114
1229300,63219.46927538236
1229314,58733.35883713917
1229315,45442.57843866445
1229316,25993.7649675692
1229321,15705.921108691939
1229322,27144.48033702194
1229323,30667.524812541255
1229324,28479.54471434783
1229329,28746.628423415714
1229331,28314.99287432428
1229336,54638.76778803766
1229337,61759.08068111872
1229338,46408.82901024723
1229344,29200.7002408711
1229353,35649.716206856014
1229368,20350.377421855745
1229372,11113.067533263305
1229387,15757.440388131396
1229388,15265.928173252189
1229395,62648.33447013101
1229396,61065.83470801215
1229397,33368.32980643797
1229399,51892.49176722718
1229402,24147.39912675903
1229403,24574.339805504304
1229409,51364.17386513322
1229415,65777.7318945156
1229422,43778.04804119385
1229425,28652.215045736422
1229428,13018.321065750197
1229429,13370.819972911899
1229439,38232.76705673348
1229443,25698.169394460034
1229444,14364.606723368866
1229454,15081.26629379822
1229455,12706.933262291546
1229459,24129.570982600344
1229463,11320.90652716736
1229471,36400.73758048797
1229473,31529.404340392146
1229474,41061.75419605624
1229475,53996.253900926815
1229476,72480.16896030094
1229477,42353.57045304841
1229480,27819.570605558663
1229497,23196.12390071122
1229498,14217.208530552909
1229511,18442.786266510193
1229513,29342.88511876732
1229514,36630.791153291146
1229515,33588.95823967698
1229516,36848.24405653256
1229517,13685.073472019823
1229518,20134.173657772826
1229519,32125.072032478183
1229520,32175.072032478183
1229521,31871.33953948099
1229522,40752.40826505472
1229523,24291.138580581275
1229536,28533.16262414056
1229539,33348.79417137515
1229541,16493.361904530655
1229543,26515.306808197416
1229546,16433.104281742293
1229547,26925.468365354976
1229548,26181.907509249955
1229549,25403.722380174
1229553,58382.25192432051
1229564,66669.64252354829
1229567,22006.802330697697
1229580,41294.81342697335
1229581,14257.890484107396
1229582,33399.003493442826
1229583,31171.831247796315
1229585,24358.205512568784
1229586,30764.70879508563
1229589,15789.077203113799
1229590,37831.74219265212
1229591,27860.605436166003
1229594,15213.307454392012
1229597,16162.794924127962
1229601,32442.84903320453
1229604,26087.779894179177
1229606,22558.51987587146
1229609,52802.48622131652
1229620,24461.877387568784
1229622,45830.81794146471
1229624,28733.753098548896
1229639,25437.44440021515
1229646,34595.45009392651
1229648,29961.534227817225
1229649,24136.822374671254
1229654,29918.83365845905
1229656,26695.60862536672
1229657,29949.038094709722
1229671,26303.20768006933
1229672,27034.06156611949
1229676,27811.188102655404
1229677,31792.1262756851
1229679,18640.34980162657
1229680,31012.75597609445
1229681,21264.99981564642
1229689,67104.47723593486
1229690,40427.073304436795
1229691,62694.09869848291
1229708,27082.330926081
1229711,22700.905024442567
1229726,36503.41590577465
1229728,65983.73563803131
1229729,69298.57645144456
1229730,15996.103329261608
1229734,34301.12366536757
1229739,21423.200750917465
1229740,14371.24745425176
1229741,12588.408602015163
1229742,14183.707821536478
1229743,14294.578305547006
1229754,15877.942976967257
1229759,38649.392484343145
1229762,28414.100399879615
1229763,22422.846964707547
1229772,46551.02030617479
1229775,34534.02468706131
1229777,31931.630954940145
1229783,30551.321439793865
1229784,51326.76140179266
1229785,46557.16563674853
1229789,26623.712401128716
1229790,34532.764084012226
1229795,36352.19334393677
1229798,21993.230716503756
1229804,25201.39671538822
1229807,32166.655386695475
1229809,21893.28207034105
1229810,26378.672273557626
1229811,15239.992835880365
1229812,61846.96849108643
1229814,30562.20584509875
1229816,30773.064095865895
1229817,32129.02947624271
1229820,58148.624411686535
1229821,25485.585064380917
1229822,14055.22694936535
1229825,29767.188849162536
1229827,15308.353626609673
1229832,13602.88937680719
1229841,27905.38987115078
1229842,32421.438220357697
1229848,35908.76960898149
1229860,29631.50846845685
1229862,21648.493763728962
1229869,21526.16835786949
1229873,61941.07666035654
1229874,67735.64144769059
1229875,61743.353838190786
1229876,16267.17828237831
1229877,26937.968365354976
1229878,50906.276110066254
1229879,15713.072123782647
1229884,18214.313467782216
1229889,59179.21458753881
1229890,68808.72664804113
1229893,46880.738846920416
1229896,25723.401751757017
1229902,56517.39899970199
1229905,35177.17315598908
1229906,30040.384237590748
1229907,30552.38959783509
1229908,25762.441245018745
1229910,18754.386461738726
1229924,32852.34499876199
1229927,28904.467249049972
1229928,24788.731593333567
1229929,64443.52843350291
1229930,25653.84112304706
1229932,55745.9653781243
1229934,13622.291577955713
1229937,39991.6771909506
1229939,39864.451039174666
1229942,14471.091696589228
1229948,27795.749709712407
1229955,20960.16536587851
1229970,19709.391382074235
1229974,68468.4163308312
1229975,67465.28186113422
1229977,18188.555116393112
1229999,32474.052402034453
1230003,29242.332631222194
1230004,25131.007497812643
1230005,26216.829834789387
1230008,26393.47465285188
1230010,13760.164890766911
1230011,25597.018546522704
1230014,18526.455346560477
1230018,28734.595095065546
1230019,28538.88080935126
1230020,23575.48765302689
1230021,23609.08140302689
1230022,32437.397067989416
1230025,32275.57025917732
1230029,10948.011647768082
1230030,10985.78825841234
1230032,46577.307376432764
1230037,33523.34331054409
1230038,24191.112895478705
1230039,30680.46916953287
1230041,31782.540087594512
1230047,30891.092714689858
1230094,32337.865707993413
1230106,59862.61096209432
1230114,25561.28037586339
1230117,65116.329877230615
1230120,26657.38508864931
1230121,19961.91188297922
1230122,27184.022458971023
1230123,36802.57746299431
1230133,14359.501116370733
1230139,24058.33308838256
1230140,14480.860953091857
1230146,32827.48320257463
1230149,15602.53624651922
1230150,26547.915318940377
1230156,75180.36566093483
1230162,74569.47472707032
1230165,39393.33496794313
1230166,37882.49915445107
1230167,31952.271783771786
1230169,56325.849835246474
1230170,68283.4380420449
1230171,57431.60330937001
1230172,32793.341191627864
1230173,33294.82373111496
1230174,33294.82373111496
1230175,66803.81694560235
1230176,67230.68202496743
1230177,67776.93202496743
1230178,44038.02164666475
1230179,43782.66578542073
1230181,56542.53443475411
1230210,29021.378036941984
1230216,40829.81349954683
1230217,39330.70075572862
1230221,24972.01792361835
1230222,28145.36425471459
1230227,61689.931219143175
1230230,22803.459061771566
1230232,47808.7794827936
1230233,16200.097571116534
1230234,21240.84338638765
1230235,43692.29914104971
1230236,57494.53640152302
1230237,38358.85382685769
1230238,40336.44251799999
1230239,38894.253168400224
1230265,20026.999586874685
1230266,25935.54393636442
1230267,28180.303415799135
1230268,29665.854170215975
1230274,23307.487146308493
1230277,39662.599354675105
1230286,16711.048416452824
1230287,32587.840911234078
1230294,25127.630423551767
1230300,79188.79875300782
1230301,75512.73560257758
1230303,47915.0153061023
1230305,63164.488292012
1230309,53956.25102892035
1230312,74834.4480495224
1230314,59338.059851848826
1230321,66783.26132041677
1230322,56684.9733891517
1230324,80355.9273137316
1230325,71859.03579307997
1230326,44918.55246338947
1230327,38973.472139506295
1230328,32141.492227023547
1230329,17930.44536304334
1230338,52231.83785518103
1230339,63550.31578596524
1230341,12749.096643192765
1230342,29512.049114484253
1230364,54772.221439475674
1230366,48626.393665451134
1230369,21347.09290009003
1230370,20060.612839702786
1230374,29147.62935728057
1230376,19250.240861738665
1230389,66326.68010468682
1230390,45970.93233161103
1230391,46222.903976442445
1230393,24745.162408675136
1230401,65196.190549442385
1230404,57023.02526737753
1230405,12642.218379557535
1230409,15541.303336675579
1230410,15141.608873152989
1230411,15379.70411124823
1230412,15366.58407156569
1230413,15369.006709691452
1230414,24986.472243491156
1230420,62882.421085053145
1230421,63620.19936155819
1230422,28864.654388138057
1230423,28730.72581670949
1230424,28535.011530995205
1230425,28535.011530995205
1230426,30153.338789929076
1230427,30019.410218500503
1230428,30153.338789929076
1230429,29823.69593278622
1230430,30153.338789929076
1230431,29957.624504214786
1230432,29957.624504214786
1230433,30153.338789929076
1230434,30019.410218500503
1230435,29823.69593278622
1230436,29427.26736135765
1230437,30153.338789929076
1230438,30389.666914929076
1230439,30019.410218500503
1230440,30019.410218500503
1230441,29823.69593278622
1230442,27750.869845829708
1230443,62246.70504257093
1230446,61361.687339641234
1230447,65162.15691940824
1230448,32671.125806265034
1230457,42621.62878845543
1230458,44978.29871848885
1230463,29817.704212421995
1230464,32091.22860381577
1230477,25114.398279042
1230481,29179.854123076348
1230495,49915.2480125532
1230496,46982.07606562758
1230498,38995.21409422943
1230499,40548.384635380964
1230502,36332.7521252192
1230503,26893.272532469466
1230513,31051.3625701354
1230514,17034.8838628262
1230519,32490.110685252865
1230520,32444.4532177204
1230521,25177.733322896343
1230522,34447.01492148203
1230523,36615.686050894976
1230529,15417.791121956392
1230530,15876.579562682333
1230533,53832.681975884734
1230534,31612.89943969859
1230536,22604.346628731997
1230538,24543.77962652019
1230544,30655.413273319813
1230549,33299.74349339707
1230554,23247.748973486443
1230555,35697.28837325382
1230557,13580.10026633261
1230559,62068.36573535683
1230560,32141.223657663282
1230566,32196.5137586764
1230567,28229.65639424859
1230568,29383.438496251772
1230570,36639.71567826845
1230571,17377.204029694934
1230572,29814.66311813957
1230573,31125.63984987321
1230574,44315.653057191026
1230575,24198.290255904227
1230576,33886.13726712314
1230577,35554.28820448557
1230582,31072.344513297594
1230583,31491.231823903647
1230584,44315.653057191026
1230585,34732.59556820673
1230591,23563.918052445584
1230597,14001.754479154104
1230598,25541.784565714854
1230611,47534.94181166056
1230613,49683.78463364551
1230615,13464.209397102299
1230617,32328.02896358673
1230618,23811.71374952876
1230619,23590.57404364641
1230620,24348.973985718225
1230634,55488.47071864996
1230635,44387.39493595231
1230636,28775.78251140199
1230637,24349.83314658025
1230646,60632.5651798971
1230650,69227.96867892068
1230653,28581.78324494671
1230654,28453.82762111254
1230662,30687.639333093382
1230668,24729.22658975871
1230669,24537.2887237032
1230670,26288.486343100165
1230671,24200.710928154233
1230673,41304.46249748059
1230676,26204.683351711697
1230677,26657.153589806938
1230678,30723.470266095992
1230693,33222.690476190466
1230697,14829.347202531946
1230700,25564.61384336123
1230701,11314.011948529409
1230706,55111.21287669065
1230708,40374.221214633624
1230710,32589.998310437844
1230711,36233.75546602521
1230712,20370.434916110455
1230715,15056.42138515939
1230716,36896.08628974225
1230718,25981.798135638346
1230740,30979.893502477615
1230742,24385.210595093664
1230746,25114.434929748924
1230752,26573.169672461612
1230754,13110.74643352899
1230756,30171.487520058632
1230757,21850.564538896775
1230760,14471.900923750523
1230761,14306.619554932297
1230762,19883.038870641954
1230767,24574.90440613201
1230789,43831.3190316273
1230792,11103.27851019487
1230810,50489.03938532228
1230812,58226.70929410287
1230822,68494.86541237708
1230826,58786.26078186304
1230885,36744.96581441434
1230886,28520.588395984385
1230887,14182.56673776967
1230888,29890.48777983226
1230891,29756.93771048222
1230894,36605.924509571945
1230905,30654.477953139907
1230909,37703.81349463102
1230953,20541.39073613972
1230966,37551.92558830058
1230983,31827.07769660894
1230986,63996.04657296607
1230987,44078.29487038805
1230988,29073.050459924492
1230989,55506.355607252255
1231007,19738.929409376316
1231014,66987.27220311938
1231015,52738.648138338445
1231016,64262.70421829632
1231017,26813.305724729773
1231019,57551.31231978453
1231020,59464.99207833407
1231021,32648.502972721722
1231022,18643.36211859069
1231024,38893.228812858324
1231042,32251.81943730289
1231045,40624.941999703515
1231046,35230.31663087729
1231047,28861.901411947583
1231048,30085.98759945288
1231049,29923.18998040526
1231050,30629.212187364978
1231051,30187.4711159364
1231054,26667.645423488837
1231060,24156.16255702609
1231068,31660.45801904065
1231073,28335.112302758895
1231074,59695.47598477802
1231075,40165.62870896663
1231079,32553.843928169914
1231080,33358.10004141301
1231081,34626.28260213402
1231082,60202.27652313071
1231091,25290.614174361275
1231098,44178.71430231379
1231102,11036.60229345925
1231105,29994.955416100926
1231106,19728.876165597816
1231107,18074.81907463022
1231108,12868.125329773213
1231111,17419.588721273998
1231112,18387.842356253786
1231113,19808.25291275417
1231115,25331.668948193623
1231120,23660.990360323372
1231127,33476.383281869064
1231128,33429.64142723247
1231129,16289.310477480461
1231133,34425.336560530544
1231152,77965.2273113346
1231153,80446.95499912025
1231158,26811.23424782973
1231159,36807.77403137369
1231160,62423.52595536129
1231161,25893.429539060442
1231164,24507.63272675037
1231168,28072.204706219993
1231183,26233.94619170106
1231184,16272.752469923133
1231185,16055.091734277197
1231189,29368.21784397294
1231194,60785.83738437966
1231195,26648.808773098244
1231196,28136.004525509758
1231197,54780.71719631083
1231198,42813.20367598621
1231200,18942.511036811055
1231201,45945.67626085028
1231204,16521.87288218103
1231205,17753.691953416426
1231206,30696.658442145028
1231207,31111.70112177876
1231213,28700.738260922073
1231242,22449.556600638352
1231243,22858.08345501892
1231244,24365.91852260012
1231245,24985.94664288777
1231246,18514.871699615305
1231250,26056.042708500867
1231262,42580.72251942173
1231264,28007.860274800907
1231265,31167.7586398947
1231267,25834.429788503454
1231269,21317.37295201788
1231275,29611.734433458692
1231276,29945.07795483264
1231284,16143.836590794628
1231297,24673.526411008366
1231298,20823.882171874026
1231299,18712.329899428703
1231300,14649.826621359805
1231301,38515.36718826213
1231318,21009.591279275635
1231319,38296.202323411875
1231320,16601.03829118293
1231324,32658.011073485337
1231326,28595.72335837462
1231331,38850.26365593471
1231332,36076.74760418675
1231333,42441.44487527959
1231334,55723.54712270443
1231336,24213.020926909132
1231340,25023.017429471798
1231342,29575.946308088627
1231344,49224.81054731731
1231346,21328.38206072823
1231347,23681.34128281419
1231363,20831.901309670946
1231382,24513.14737618225
1231387,16395.55180105412
1231394,32161.404261212214
1231395,33201.351253686975
1231396,36178.69988734821
1231397,30133.124644962878
1231398,46764.01993869657
1231402,32291.16651508859
1231405,15079.486114241581
1231418,23550.173387940085
1231427,24878.56306114546
1231432,33807.953296316686
1231438,30070.73424325437
1231439,13559.09521961312
1231440,20881.41536587851
1231441,31063.066744783988
1231444,16383.020900802198
1231445,10921.732951404247
1231446,61820.00336895431
1231447,28706.648123934883
1231449,14583.12704218833
1231451,39801.23296760429
1231453,29820.93658935556
1231457,57520.438216497205
4244769,15395.671123140564
4245421,13826.965187199143
4245631,18191.483985398845
4245744,15932.721159511071
4245803,45662.127206244884
4245945,47168.03220822389
4245946,43126.56422208785
4245963,43330.95458792752
4245974,37015.99700213461
4245977,48353.61554155722
4246000,48139.94010296073
4246035,25249.96544733861
4246304,30290.051575596823
4246330,31612.02108269791
4246394,32847.18489707102
4246516,38572.29865556055
4247100,52683.19969778821
4247186,40944.04081233308
4247558,17984.23543772586
4247587,18082.794617077747
4247591,18007.001494033997
4247806,18324.430083396997
4247847,19604.338667098826
4247848,19419.38736839753
4248148,20520.96335897346
4248188,15555.135151113718
4248195,15555.135151113718
4248592,16596.780814611906
4248639,32339.98804924315
4248804,37482.19897763083
4249085,41857.59106664302
4249434,15526.426463393922
4249500,16080.561990788643
4249501,17861.199684050258
4249564,18214.049628251512
4249598,19237.188382825545
4249657,19781.96455448081
4249784,22613.49248065531
4249870,23158.210358970264
4249900,23243.600983970264
4250006,23628.878618317955
4250011,23354.954284943637
4250165,28211.288899211813
4250166,21151.720190821386
4250170,21308.35130110043
4250180,21784.799096725856
4250181,20968.571281616558
4250187,21784.799096725856
4250189,21078.378099798378
4250195,21308.35130110043
4250196,26522.407502830418
4250532,22621.6720112676
4250533,25278.284538603806
4250720,24843.55461960254
4250723,24787.480209129095
4250724,26894.193685505255
4250736,26705.348741051264
4250737,26894.193685505255
4250740,24787.480209129095
4250761,27917.140524728322
4251102,28987.784059282225
4251551,33743.054061414165
4251556,33517.85081277733
4251567,31862.08305325565
4251571,32252.359689888726
4251577,31862.08305325565
4251578,32523.193023222055
4251599,29639.968194086618
4251600,33743.054061414165
4251932,15511.154562891743
4252078,32620.54387509206
4252090,32620.54387509206
4252210,32113.068616432593
4252211,33712.51453407704
4252220,34053.88922910593
4252230,31327.397732019443
4252433,34754.25897715545
4252435,34839.107462003936
4252518,34320.36117198075
4252528,22980.284559765358
4252745,34418.279529208325
4252771,35250.48076102697
4253077,70619.94227768703
4253122,35661.99339678303
4253168,72622.81819074943
4253319,24176.37745916364
4253334,23771.92282728863
4253816,18308.482537242602
4253821,31465.965575433696
4254197,25187.36032935288
4254420,19817.275575860327
4254430,20204.359657848385
4254432,20204.359657848385
4255593,32630.83127703863
4256309,36358.37927788585
4256767,24469.019334911678
4256944,25975.394659846894
4256946,24345.552816153147
4256949,26116.29337479756
4257562,33074.954321940095
4257625,20103.798469380385
4257911,23942.038969963214
4258258,27002.167942351767
4258379,30877.781552436634
4258743,40888.141691641686
4258746,40683.80210492981
4259415,38464.06254061742
4259422,38968.66780377532
4259441,41512.40807027053
4259443,41919.53327006914
4259495,29311.234696955093
4259919,24225.62259774324
4260544,61226.630939748895
4261266,32030.861323453235
4261719,30285.266952104274
4261850,22015.173752814524
4262040,27064.237973321615
4262383,26293.813865507556
4262648,44094.002872802586
4263175,44155.35450252576
4263629,20466.379400119848
4263635,21091.239746467
4263640,24416.370535918486
4263743,15041.759097883109
4263815,15226.034043082875
4263994,19014.811314715127
4264243,19256.733832672395
4264883,13276.904645524792
4264937,44526.79972416028
4265049,36703.80386469395
4265438,50818.95665625009
4265461,41176.75867701699
4265929,39762.161180131516
4265934,42696.38258556058
4266464,25963.426506361364
4266504,25972.880267575994
4266674,59006.81900440164
4266675,60310.706519256055
4266764,32367.782142999735
4266861,43356.57575738059
4266946,18919.717302713623
4267214,24318.391735711535
4267312,24942.84175126167
4267490,30628.703279187706
4267760,26335.648654965604
4267763,26987.77971286969
4267780,28056.431789959268
4268060,45600.33503752177
4268061,54486.29235097716
4268197,27579.4172186173
4268315,21366.91828333597
4268505,45210.106812101294
4268714,10811.042411406961
4268732,19270.744673014888
4269337,35226.768262213795
4269357,44641.8215893605
4269612,25223.435070519434
4269613,23542.613236103854
4269930,34624.897658563495
4270060,21982.370732291143
4270062,22200.583593561278
4270063,21755.495732291143
4270064,21150.421455586893
4270066,22166.824861430832
4270914,24200.766625116237
4270948,22900.777768284344
4271189,18872.26834354156
4271195,17319.601967068877
4271342,20479.08432178846
4272082,21496.68590798714
4272591,23575.49765586786
4273027,35289.97459838757
4273392,45957.90010900692
4273722,41246.92223442407
4273931,21371.178383933315
4274690,25370.255063563887
4274691,25739.545356604176
4274696,24432.627928540758
4274697,24445.801005463836
